ID,Label
TEST_00001_001,negative
TEST_00001_002,neutral
TEST_00002_001,positive
TEST_00002_002,negative
TEST_00003_001,negative
TEST_00003_002,neutral
TEST_00004_001,neutral
TEST_00004_002,neutral
TEST_00005_001,neutral
TEST_00005_002,negative
TEST_00006_001,negative
TEST_00006_002,neutral
TEST_00007_001,negative
TEST_00007_002,neutral
TEST_00008_001,negative
TEST_00008_002,negative
TEST_00009_001,negative
TEST_00009_002,neutral
TEST_00010_001,negative
TEST_00010_002,negative
TEST_00010_003,neutral
TEST_00010_004,neutral
TEST_00011_001,positive
TEST_00011_002,positive
TEST_00012_001,negative
TEST_00012_002,neutral
TEST_00013_001,negative
TEST_00013_002,neutral
TEST_00014_001,neutral
TEST_00014_002,neutral
TEST_00015_001,neutral
TEST_00015_002,positive
TEST_00015_003,positive
TEST_00016_001,neutral
TEST_00016_002,neutral
TEST_00016_003,negative
TEST_00017_001,neutral
TEST_00017_002,positive
TEST_00018_001,neutral
TEST_00018_002,neutral
TEST_00019_001,negative
TEST_00019_002,neutral
TEST_00020_001,neutral
TEST_00020_002,neutral
TEST_00021_001,neutral
TEST_00021_002,negative
TEST_00021_003,positive
TEST_00022_001,positive
TEST_00022_002,neutral
TEST_00023_001,positive
TEST_00023_002,negative
TEST_00023_003,positive
TEST_00024_001,neutral
TEST_00024_002,negative
TEST_00025_001,neutral
TEST_00025_002,positive
TEST_00025_003,positive
TEST_00026_001,negative
TEST_00026_002,neutral
TEST_00027_001,positive
TEST_00027_002,neutral
TEST_00028_001,negative
TEST_00028_002,neutral
TEST_00029_001,positive
TEST_00029_002,neutral
TEST_00029_003,negative
TEST_00030_001,neutral
TEST_00030_002,positive
TEST_00031_001,negative
TEST_00031_002,negative
TEST_00031_003,positive
TEST_00032_001,neutral
TEST_00032_002,negative
TEST_00033_001,neutral
TEST_00033_002,positive
TEST_00034_001,neutral
TEST_00034_002,positive
TEST_00034_003,positive
TEST_00035_001,neutral
TEST_00035_002,neutral
TEST_00035_003,negative
TEST_00035_004,neutral
TEST_00036_001,positive
TEST_00036_002,neutral
TEST_00037_001,negative
TEST_00037_002,neutral
TEST_00038_001,negative
TEST_00038_002,neutral
TEST_00039_001,neutral
TEST_00039_002,neutral
TEST_00039_003,negative
TEST_00039_004,neutral
TEST_00040_001,positive
TEST_00040_002,positive
TEST_00041_001,negative
TEST_00041_002,neutral
TEST_00041_003,negative
TEST_00042_001,negative
TEST_00042_002,neutral
TEST_00043_001,negative
